id,rating
12233,2.8719974
12234,1.8091971
12235,2.5440462
12236,1.8052686
12237,1.8643801
12238,2.5709157
12239,3.1060455
12240,2.1783056
12241,1.7030349
12242,2.0968366
12243,2.21133
12244,2.5243292
12245,2.1768909
12246,2.2962275
12247,1.6720169
12248,1.5239756
12249,1.7013462
12250,2.1189826
12251,1.9007399
12252,1.5661408
12253,1.9800451
12254,1.5193805
12255,2.1971703
12256,2.191707
12257,1.5417598
12258,2.5021796
12259,1.7493513
12260,2.4686007
12261,2.470189
12262,1.8147511
12263,2.3244023
12264,1.8567173
12265,1.5743872
12266,1.8317162
12267,2.2459245
12268,2.1943724
12269,1.8346359
12270,4.0576534
12271,2.0358696
12272,1.7527472
12273,1.6898248
12274,2.0185513
12275,2.00744
12276,2.1115704
12277,3.525445
12278,2.3120584
12279,1.3909347
12280,3.0161455
12281,1.558493
12282,2.2017484
12283,1.62905
12284,1.9614825
12285,1.9304061
12286,1.5981982
12287,2.551062
12288,2.2768197
12289,2.0891461
12290,2.0323381
12291,1.8962367
12292,2.5496624
12293,2.0641003
12294,2.8064363
12295,2.2273211
12296,1.9841399
12297,1.9663553
12298,1.8161623
12299,2.253173
12300,1.8504095
12301,1.7135954
12302,2.0719004
12303,2.246315
12304,2.0046473
12305,2.575314
12306,1.7317264
12307,2.0270863
12308,3.207187
12309,1.2780805
12310,2.512899
12311,2.2725344
12312,2.2326894
12313,1.8954282
12314,1.8748393
12315,2.2694488
12316,2.0845687
12317,2.9012988
12318,1.6843585
12319,2.2839096
12320,1.5884206
12321,2.3298357
12322,3.5160086
12323,4.081276
12324,2.64997
12325,2.9338214
12326,2.0870028
12327,2.532524
12328,3.163099
12329,2.4908895
12330,1.9529428
12331,2.83795
12332,1.996311
12333,2.4549065
12334,1.3989627
12335,1.6646498
12336,3.1633604
12337,1.9671755
12338,3.5344505
12339,2.1018143
12340,2.1657884
12341,2.9228685
12342,2.2857957
12343,2.2439637
12344,1.4338393
12345,1.4037365
12346,2.374364
12347,2.7716508
12348,1.889608
12349,2.8070414
12350,1.6079547
12351,2.335928
12352,2.16425
12353,2.4936795
12354,1.5927792
12355,1.6467725
12356,3.3706102
12357,2.1948628
12358,2.2728765
12359,1.5465486
12360,2.06255
12361,3.9090784
12362,1.5631051
12363,2.283234
12364,2.0405812
12365,2.4944413
12366,3.5993996
12367,1.336544
12368,2.4456322
12369,2.3897126
12370,1.8644295
12371,2.4502006
12372,2.0232
12373,3.28398
12374,2.0032048
12375,2.636979
12376,1.905111
12377,3.733629
12378,2.190712
12379,2.021298
12380,2.6380439
12381,2.5244427
12382,1.6822779
12383,2.1924887
12384,2.2035818
12385,1.897433
12386,1.5572891
12387,3.332552
12388,2.0467448
12389,1.3389851
12390,1.8216686
12391,1.9305736
12392,1.9200791
12393,2.452624
12394,2.3260398
12395,2.2321897
12396,2.1981359
12397,1.8747499
12398,2.1505284
12399,2.503747
12400,1.7642293
12401,2.0541441
12402,1.9143108
12403,2.3210735
12404,2.0950532
12405,3.6808531
12406,1.8389697
12407,2.5296602
12408,1.9355826
12409,3.4988413
12410,2.4065938
12411,1.9765244
12412,2.6470737
12413,2.889565
12414,1.8512889
12415,1.8273139
12416,1.3866622
12417,1.5553601
12418,2.1501336
12419,1.9611459
12420,1.7520788
12421,2.0223174
12422,1.643607
12423,2.2438602
12424,2.0829794
12425,2.333641
12426,2.1571565
12427,2.3636317
12428,2.0592887
12429,2.2591863
12430,1.8878002
12431,2.2675407
12432,1.9321053
12433,1.5260434
12434,2.2286265
12435,2.965794
12436,2.4136047
12437,2.3117607
12438,3.019314
12439,1.7193124
12440,2.0990257
12441,1.9031616
12442,2.6712692
12443,2.5375078
12444,2.2523582
12445,2.295898
12446,2.111237
12447,2.08023
12448,3.934913
12449,2.959125
12450,2.5226593
12451,2.4432578
12452,1.5605816
12453,2.458283
12454,1.8547354
12455,2.196909
12456,1.8194889
12457,2.0846865
12458,1.3533115
12459,3.1915789
12460,2.7077327
12461,2.1460075
12462,2.403404
12463,2.7295442
12464,1.8651522
12465,2.0389562
12466,1.2693342
12467,2.4680357
12468,2.0453687
12469,1.7722056
12470,2.0984116
12471,1.8497065
12472,2.4685621
12473,2.0191274
12474,1.5932513
12475,1.476933
12476,1.9217683
12477,1.7783159
12478,2.2646651
12479,2.6855698
12480,2.4353046
12481,1.6943095
12482,2.6877468
12483,1.8030972
12484,1.7111125
12485,1.9848564
12486,1.8453933
12487,2.1187057
12488,1.9726813
12489,1.6069667
12490,1.9960065
12491,1.5724792
12492,1.9120514
12493,2.183559
12494,2.6720893
12495,1.8569732
12496,2.2340522
12497,1.8249316
12498,2.178842
12499,1.7711103
12500,1.862807
12501,1.4891179
12502,1.6738995
12503,2.1694586
12504,2.222497
12505,2.3934007
12506,1.9051207
12507,1.4494742
12508,1.6425695
12509,2.2916636
12510,1.7932246
12511,1.845175
12512,1.8751495
12513,2.606614
12514,2.3308628
12515,2.696149
12516,1.8590918
12517,2.3063817
12518,2.1749465
12519,1.88275
12520,2.8462489
12521,2.5458336
12522,2.1670356
12523,2.3758469
12524,1.6462691
12525,2.107197
12526,2.367526
12527,1.9471236
12528,2.3400588
12529,1.4928317
12530,1.8322501
12531,1.4785092
12532,2.0365608
12533,2.4822416
12534,1.6044283
12535,1.5206093
12536,2.1779013
12537,2.139254
12538,2.4870996
12539,1.9233652
12540,2.0214725
12541,2.9268916
12542,2.1643138
12543,2.3640528
12544,1.3506169
12545,2.166396
12546,2.427668
12547,2.209644
12548,2.4009597
12549,2.4391067
12550,1.9651554
12551,1.9309515
12552,1.9342152
12553,2.0950751
12554,1.9031206
12555,1.7461424
12556,3.0061572
12557,3.1146452
12558,2.1071136
12559,2.7103524
12560,1.9151783
12561,3.2263093
12562,2.03059
12563,2.1074882
12564,2.5519662
12565,1.8997717
12566,3.0073144
12567,2.169252
12568,1.4026716
12569,1.4562628
12570,2.0319214
12571,1.4815049
12572,2.3322656
12573,2.2482653
12574,2.172505
12575,2.2979345
12576,2.1870756
12577,2.2698545
12578,2.1193182
12579,2.0231228
12580,1.7814287
12581,1.9409508
12582,1.3473727
12583,2.273682
12584,2.0627246
12585,2.0641317
12586,1.5121994
12587,2.1495543
12588,2.1484272
12589,1.2642052
12590,2.1792235
12591,2.2095032
12592,1.7603433
12593,1.4862287
12594,1.668467
12595,2.4420977
12596,2.5248291
12597,2.4123573
12598,2.0071623
12599,1.9147888
12600,1.9272562
12601,2.3383987
12602,3.066725
12603,2.216584
12604,1.8541844
12605,2.507021
12606,2.0936236
12607,2.5627537
12608,1.954058
12609,2.402741
12610,2.3086338
12611,1.7489097
12612,1.8613381
12613,2.027154
12614,1.9388185
12615,1.3300103
12616,1.9519589
12617,3.3032815
12618,2.1332047
12619,1.6356449
12620,1.6187308
12621,2.0770264
12622,1.5601184
12623,2.8738961
12624,2.2976997
12625,2.7735028
12626,1.6956892
12627,2.6071057
12628,2.380584
12629,2.1946998
12630,1.3240888
12631,1.5233033
12632,1.8596005
12633,2.0741067
12634,1.8420578
12635,3.485029
12636,2.6243777
12637,1.7166584
12638,1.4765899
12639,2.3319201
12640,1.9137625
12641,1.9283221
12642,1.6798317
12643,3.390289
12644,2.1568608
12645,1.9456298
12646,1.9184732
12647,2.1286519
12648,2.1399922
12649,1.4796214
12650,2.4559593
12651,1.9720912
12652,1.9874747
12653,2.096885
12654,1.5875862
12655,1.7565954
12656,2.328429
12657,2.517797
12658,2.0964856
12659,2.8925886
12660,3.2038286
12661,2.328845
12662,1.7422051
12663,2.4723647
12664,2.047113
12665,2.4365416
12666,1.339598
12667,2.8562684
12668,2.5369534
12669,2.115602
12670,2.532877
12671,1.6222205
12672,1.7452904
12673,2.2586777
12674,2.8881469
12675,1.8631634
12676,3.1581159
12677,1.9785166
12678,1.9660772
12679,1.5837063
12680,2.3231096
12681,1.9455215
12682,2.465056
12683,2.6273584
12684,2.810769
12685,2.659466
12686,1.8451374
12687,1.7950776
12688,2.428391
12689,2.3771396
12690,1.8522053
12691,1.9750514
12692,1.3602475
12693,2.0298831
12694,2.3447564
12695,1.6245744
12696,1.9941078
12697,1.5974362
12698,1.7685621
12699,1.531875
12700,3.1132634
12701,1.8990707
12702,2.102124
12703,1.6698191
12704,2.9707727
12705,2.2534075
12706,1.8263495
12707,2.093688
12708,2.5858932
12709,2.5801713
12710,1.4505603
12711,2.1402419
12712,1.4239552
12713,2.080935
12714,1.8132756
12715,2.4590254
12716,2.130629
12717,2.7979994
12718,2.0176792
12719,2.8627691
12720,1.6343489
12721,2.17592
12722,1.5994976
12723,2.0454867
12724,1.9699669
12725,3.9442904
12726,1.8904774
12727,2.3730187
12728,2.4348254
12729,2.4438224
12730,1.9682751
12731,2.9134846
12732,2.3218575
12733,2.696456
12734,1.849607
12735,2.9227767
12736,1.8494453
12737,2.140631
12738,1.6290175
12739,1.9348583
12740,1.9507585
12741,2.4833043
12742,2.1135244
12743,2.3063993
12744,1.7750173
12745,2.1203969
12746,1.876328
12747,2.0752707
12748,2.9197779
12749,1.8262951
12750,1.7442325
12751,2.2114491
12752,2.0973623
12753,2.3186522
12754,2.0995288
12755,2.2891755
12756,1.6494758
12757,2.0839453
12758,2.4674726
12759,3.9929657
12760,3.1550715
12761,1.68938
12762,1.8258362
12763,2.0774484
12764,4.198161
12765,2.5008852
12766,1.972132
12767,1.8844268
12768,1.6600173
12769,2.0237525
12770,1.7691319
12771,2.2300906
12772,2.2126157
12773,1.8601041
12774,2.9791744
12775,1.8525015
12776,1.7005135
12777,1.6818764
12778,2.0969434
12779,2.7560086
12780,2.2322993
12781,2.3027015
12782,1.8840802
12783,2.8378496
12784,3.2177122
12785,2.5502148
12786,1.5288863
12787,1.9824721
12788,1.4497368
12789,3.081579
12790,2.477591
12791,2.0722637
12792,2.3125014
12793,1.6923126
12794,1.5741963
12795,1.9162327
12796,2.5655415
12797,1.2539215
12798,2.3360233
12799,2.4153798
12800,1.9053943
12801,2.4491372
12802,3.6580496
12803,1.8871217
12804,1.8026584
12805,1.3869865
12806,2.3355095
12807,2.8737235
12808,1.5126064
12809,2.7944114
12810,1.8146503
12811,1.6287003
12812,1.7661148
12813,1.6003804
12814,2.3268857
12815,2.7542267
12816,2.7977443
12817,1.9731141
12818,2.3653522
12819,2.2922702
12820,2.0575032
12821,1.5997496
12822,1.704835
12823,2.1732817
12824,2.7573009
12825,2.2827084
12826,2.040523
12827,1.5975347
12828,1.8995955
12829,2.0837278
12830,2.09545
12831,2.3886538
12832,1.2051541
12833,2.3836555
12834,1.6775732
12835,2.8230133
12836,1.6996084
12837,1.9017082
12838,1.457408
12839,2.0517378
12840,1.6666608
12841,3.1729922
12842,2.3769238
12843,2.1439424
12844,1.3845578
12845,1.6213237
12846,1.938086
12847,1.9289714
12848,1.3086972
12849,1.6252879
12850,2.2268338
12851,2.6619601
12852,2.1472135
12853,2.1301212
12854,1.9919317
12855,1.9177995
12856,1.8401506
12857,1.5640407
12858,3.8051379
12859,1.0710262
12860,1.8522344
12861,1.8973346
12862,1.9549879
12863,2.3500476
12864,2.9445758
12865,1.4942658
12866,1.9159837
12867,2.083562
12868,1.95134
12869,1.6346676
12870,2.0704281
12871,2.6305723
12872,1.5927502
12873,2.1033049
12874,1.7629944
12875,2.6212683
12876,1.9222641
12877,2.3921275
12878,2.3574834
12879,3.0276575
12880,2.650132
12881,2.1474533
12882,1.7569044
12883,2.8002558
12884,2.6821322
12885,1.6277254
12886,2.7463603
12887,2.3045144
12888,2.1132457
12889,2.6525908
12890,1.933368
12891,2.4580066
12892,1.7309244
12893,1.8014587
12894,1.8534311
12895,2.206634
12896,1.9762301
12897,1.5004201
12898,2.3056636
12899,1.7048978
12900,1.9506478
12901,3.15388
12902,2.299934
12903,2.0952601
12904,2.6287851
12905,1.7969184
12906,2.8728013
12907,2.1559033
12908,2.004715
12909,1.9669155
12910,1.6914918
12911,2.3026443
12912,1.7323767
12913,1.6996523
12914,2.6455646
12915,2.1820488
12916,4.1695604
12917,1.8641938
12918,2.0548224
12919,2.207537
12920,1.3381271
12921,2.0096374
12922,1.8152449
12923,2.5890913
12924,1.4644694
12925,1.9769242
12926,1.8851676
12927,1.3906288
12928,2.1247275
12929,2.935
12930,1.7943547
12931,1.8983152
12932,2.1718292
12933,2.1467717
12934,2.2368731
12935,1.8826339
12936,2.1467476
12937,1.9811038
12938,1.6712649
12939,2.4284585
12940,1.5978117
12941,1.8078644
12942,2.2003455
12943,1.8553021
12944,2.3800163
12945,2.7652922
12946,3.162738
12947,1.7396197
12948,1.2125037
12949,1.3593764
12950,1.4928492
12951,2.8449008
12952,2.3424582
12953,2.185072
12954,2.3136158
12955,2.115792
12956,2.5562282
12957,2.4113002
12958,2.4053998
12959,3.2484903
12960,2.5951228
12961,2.6338334
12962,1.6775846
12963,2.1460605
12964,2.638123
12965,1.874889
12966,2.2983851
12967,3.1827788
12968,1.7802263
12969,3.3312097
12970,1.7146304
12971,1.8662136
12972,1.7431186
12973,2.3588924
12974,2.070591
12975,2.351851
12976,1.9771383
12977,2.4363286
12978,1.6948469
12979,1.5462871
12980,1.4693346
12981,1.9372878
12982,2.0271437
12983,1.8455429
12984,2.0935524
12985,2.9768903
12986,2.1814976
12987,1.7346543
12988,2.529953
12989,2.604018
12990,1.9368621
12991,1.5433912
12992,1.7761532
12993,2.1378288
12994,1.7335551
12995,2.595055
12996,2.12575
12997,2.3043258
12998,2.5786486
12999,1.9927776
13000,2.0165756
13001,1.9380395
13002,2.8762918
13003,1.5515594
13004,2.2372456
13005,2.1965976
13006,4.0405025
13007,1.4881198
13008,1.5884824
13009,1.835428
13010,2.100722
13011,2.4787374
13012,2.1084125
13013,1.9049345
13014,2.4263
13015,2.4520593
13016,2.1660876
13017,2.2341173
13018,2.7022576
13019,1.6781118
13020,1.9708533
13021,2.5209715
13022,2.9714684
13023,2.3777933
13024,1.9177673
13025,2.1813774
13026,1.7682548
13027,2.460813
13028,3.523656
13029,2.3562212
13030,2.5837278
13031,1.970193
13032,1.8271477
13033,2.282115
13034,2.0695257
13035,2.1275325
13036,2.1153636
13037,1.8273311
13038,2.862155
13039,2.1086278
13040,2.8163905
13041,2.1060288
13042,2.1650386
13043,2.6767313
13044,2.2991457
13045,2.064039
13046,2.216063
13047,1.6553912
13048,2.1890192
13049,1.9673944
13050,2.5738347
13051,1.8609655
13052,2.28511
13053,2.0778425
13054,1.5776455
13055,1.571299
13056,2.5354216
13057,1.7325677
13058,2.162998
13059,2.912252
13060,3.031373
13061,1.9687482
13062,1.9549075
13063,2.3057375
13064,2.6175005
13065,1.7295129
13066,2.1276278
13067,2.0161667
13068,3.56902
13069,1.7188962
13070,1.8088939
13071,3.1380017
13072,1.8010316
13073,1.8030012
13074,2.130519
13075,2.0133018
13076,2.5304277
13077,2.0477037
13078,1.9445834
13079,1.3477442
13080,2.681107
13081,2.9531808
13082,2.19978
13083,2.2658362
13084,1.8430281
13085,2.2839918
13086,1.6361549
13087,1.9028203
13088,2.370257
13089,2.4887753
13090,2.2003875
13091,1.9626348
13092,1.5834908
13093,1.3433554
13094,2.3837948
13095,2.0850344
13096,2.3433342
13097,2.295216
13098,1.2239554
13099,2.1608658
13100,2.2659364
13101,1.8983357
13102,2.07729
13103,3.4866157
13104,2.7057452
13105,2.4459524
13106,2.2973168
13107,2.0389743
13108,1.9283633
13109,1.7193656
13110,2.1243525
13111,4.007012
13112,1.451255
13113,2.5547974
13114,1.6933099
13115,2.168501
13116,1.6546459
13117,1.8218794
13118,1.7285087
13119,2.673339
13120,2.9019294
13121,1.671481
13122,1.8031173
13123,1.9435544
13124,4.222703
13125,2.0902612
13126,2.032333
13127,1.7100192
13128,2.0545044
13129,2.7194428
13130,1.8919289
13131,2.1061788
13132,2.256619
13133,1.5776908
13134,2.5698073
13135,2.2266555
13136,2.1990685
13137,1.9712344
13138,1.8813283
13139,2.0996168
13140,1.952696
13141,1.7383149
13142,1.5913843
13143,1.6220572
13144,1.9066992
13145,1.6074839
13146,1.9425347
13147,1.8534535
13148,2.0318346
13149,2.0568233
13150,2.9040332
13151,2.090357
13152,1.9542159
13153,1.9434228
13154,1.7650799
13155,2.427154
13156,2.2858996
13157,2.3082938
13158,2.0752985
13159,1.3638422
13160,2.435862
13161,1.4737401
13162,2.5102792
13163,2.1243365
13164,1.9203315
13165,1.8455482
13166,1.6352725
13167,1.6243516
13168,1.9889348
13169,2.0168777
13170,1.3644018
13171,2.422471
13172,2.0357442
13173,1.6900179
13174,2.1832538
13175,2.3146703
13176,2.0093808
13177,2.2942152
13178,2.0645704
13179,2.1272883
13180,2.2342408
13181,2.5720904
13182,1.879841
13183,1.7788987
13184,1.58671
13185,1.9758506
13186,1.4878142
13187,2.5863101
13188,2.9449701
13189,2.299498
13190,1.64309
13191,2.0742435
13192,1.5491095
13193,2.3347201
13194,2.3926067
13195,2.2418518
13196,1.7026258
13197,1.8065653
13198,1.8855281
13199,2.0474882
13200,2.3666697
13201,3.5694847
13202,2.3645227
13203,1.5190936
13204,1.6930101
13205,1.7497663
13206,2.1848445
13207,1.9026808
13208,1.9941177
13209,1.6888225
13210,2.3786955
13211,1.7360053
13212,1.9252372
13213,2.6652968
13214,2.3978465
13215,2.6034293
13216,1.7228644
13217,2.6715956
13218,2.08351
13219,2.0220556
13220,1.7076185
13221,3.1068184
13222,2.3651533
13223,1.8477546
13224,1.8438727
13225,1.5219074
13226,3.0855043
13227,2.1326833
13228,1.7205231
13229,2.5680408
13230,2.3225112
13231,1.8947818
13232,1.9621587
13233,2.5482001
13234,2.1488552
13235,1.7622349
13236,1.9954661
13237,1.915328
13238,1.6960068
13239,1.603818
13240,2.4415011
13241,2.596436
13242,1.6503159
13243,2.0139837
13244,2.0975022
13245,2.0583844
13246,2.115951
13247,2.241311
13248,2.1127565
13249,1.3156173
13250,1.5556309
13251,1.3626485
13252,1.9994521
13253,2.8963766
13254,2.0630126
13255,1.4430838
13256,2.5772197
13257,1.7257569
13258,1.7075751
13259,2.2402434
13260,1.8465023
13261,2.1917303
13262,2.0180387
13263,2.2014666
13264,2.4064271
13265,1.6944245
13266,1.6259837
13267,2.285076
13268,2.4234304
13269,3.1616187
13270,2.0698943
13271,2.572227
13272,2.1480367
13273,2.0810125
13274,3.3060212
13275,1.5674605
13276,1.2384394
13277,2.3854928
13278,2.5514536
13279,1.7490742
13280,2.044374
13281,1.5419037
13282,2.393954
13283,2.225946
13284,2.3567605
13285,2.3438315
13286,2.4575562
13287,2.2275348
13288,1.8161737
13289,2.0837893
13290,2.252042
13291,2.3482962
13292,1.3032885
13293,2.3586512
13294,1.7311416
13295,2.2646503
13296,1.6840308
13297,2.153791
13298,1.3299512
13299,1.5298723
13300,1.628791
13301,2.8509183
13302,2.191504
13303,2.0160418
13304,1.9517273
13305,2.2561488
13306,1.9591527
13307,2.219839
13308,1.9658213
13309,2.4753923
13310,2.967898
13311,2.1644075
13312,3.264922
13313,2.2197425
13314,2.5793896
13315,1.6683425
13316,2.695355
13317,2.6805797
13318,2.2313707
13319,2.182102
13320,2.0255353
13321,1.4460418
13322,2.3673933
13323,1.6057444
13324,2.1273012
13325,2.1414332
13326,1.9313729
13327,2.307763
13328,2.555695
13329,2.3521066
13330,1.701253
13331,2.475954
13332,1.9984213
13333,2.2809477
13334,4.204365
13335,1.3698797
13336,1.7016468
13337,1.5646609
13338,2.4339442
13339,3.5208821
13340,1.2189891
13341,2.527865
13342,2.122964
13343,1.7824166
13344,2.1745198
13345,2.4806662
13346,2.5035365
13347,2.5373745
13348,2.2515743
13349,1.8852109
13350,2.4199748
13351,1.8220778
13352,2.2464857
13353,1.5269886
13354,2.481565
13355,2.0569515
13356,2.2033727
13357,1.9166625
13358,1.3569617
13359,2.171356
13360,2.1830885
13361,2.0881753
13362,1.8446212
13363,2.5257137
13364,1.5093406
13365,1.5365565
13366,1.7621939
13367,2.8487074
13368,2.3772418
13369,2.0647392
13370,1.8193507
13371,2.5255437
13372,1.7558599
13373,1.6628559
13374,2.1640072
13375,2.1169667
13376,2.285594
13377,2.7942855
13378,1.7791729
13379,2.0699706
13380,2.15855
13381,1.9191964
13382,1.3798877
13383,2.7207675
13384,2.4898777
13385,2.0921688
13386,2.0537782
13387,1.6847532
13388,2.0177803
13389,1.4624637
13390,2.2294192
13391,2.967906
13392,1.2909719
13393,2.1084015
13394,3.0778954
13395,1.9940834
13396,3.0546339
13397,2.9889083
13398,2.632871
13399,2.6991239
13400,1.384089
13401,2.250853
13402,2.2166839
13403,2.676045
13404,2.2154722
13405,2.7489552
13406,1.7377629
13407,1.8868951
13408,1.84521
13409,1.6087381
13410,1.7673181
13411,1.9029231
13412,1.8768688
13413,1.5258219
13414,2.8706045
13415,2.2215884
13416,2.364788
13417,1.9637766
13418,2.383928
13419,2.1307127
13420,1.8916941
13421,3.1264648
13422,2.166503
13423,2.5030315
13424,1.3330915
13425,1.6471227
13426,3.8475873
13427,2.3268301
13428,2.3398862
13429,1.9558549
13430,2.061665
13431,2.4668417
13432,2.1649327
13433,1.9299555
13434,1.5943325
13435,2.1473436
13436,2.1576614
13437,1.9224541
13438,2.7226684
13439,1.8058176
13440,2.0279446
13441,1.558155
13442,2.3602834
13443,1.2319157
13444,2.1854606
13445,1.8178637
13446,2.544292
13447,3.0744135
13448,2.080213
13449,1.9015098
13450,2.4371848
13451,2.6863987
13452,4.1994286
13453,3.245822
13454,2.3173814
13455,2.995336
13456,2.5843859
13457,2.5100312
13458,2.0066035
13459,1.7927046
13460,2.1642108
13461,1.9860611
13462,2.2866116
13463,1.8315873
13464,2.352684
13465,2.160359
13466,2.1725106
13467,2.3022835
13468,1.8149168
13469,1.918823
13470,1.4104649
13471,2.3788033
13472,2.0218658
13473,1.9184167
13474,2.1920965
13475,1.6243402
13476,2.2234206
13477,2.1210065
13478,2.4884048
13479,2.2579722
13480,1.7993053
13481,1.7085235
13482,2.209465
13483,2.411646
13484,1.6803596
13485,2.1198692
13486,3.1572688
13487,1.9515975
13488,2.483181
13489,2.1524568
13490,1.9533918
13491,2.018952
13492,2.7833934
13493,2.4031816
13494,2.7473822
13495,1.9994342
13496,1.8582491
13497,2.4768658
13498,2.0850546
13499,2.0253627
13500,2.2655587
13501,2.1454148
13502,1.7871757
13503,1.6559167
13504,2.35893
13505,2.222176
13506,1.9755423
13507,1.7665476
13508,2.51653
13509,2.2958035
13510,1.8635609
13511,1.9401276
13512,3.5198317
13513,2.4036229
13514,1.509708
13515,3.2012331
13516,2.0589619
13517,2.1233258
13518,1.78134
13519,3.1930315
13520,1.7296796
13521,1.6932437
13522,1.5541196
13523,2.0646415
13524,2.3526258
13525,2.1010835
13526,1.9594522
13527,2.3007283
13528,2.2964222
13529,2.149755
13530,1.5715361
13531,2.2055883
13532,1.746016
13533,1.6893001
13534,2.274693
13535,1.8969548
13536,1.6932553
13537,1.3122464
13538,2.2176886
13539,1.8654404
13540,2.6583219
13541,2.1777809
13542,2.07028
13543,2.20642
13544,1.7539427
13545,2.375065
13546,1.5773307
13547,1.7160143
13548,1.8531733
13549,2.4121642
13550,1.9844615
13551,1.5374943
13552,1.821759
13553,1.4384542
13554,1.4463532
13555,1.7145056
13556,1.9780505
13557,2.2016528
13558,1.3075247
13559,3.1180537
13560,2.5661
13561,2.345147
13562,3.170746
13563,2.718411
13564,1.5604548
13565,1.5277438
13566,2.1465201
13567,2.345426
13568,2.625679
13569,1.646111
13570,2.6626172
13571,1.292585
13572,3.812969
13573,1.9979339
13574,2.2621458
13575,2.0390058
13576,2.1786542
13577,2.5687513
13578,1.4839047
13579,1.8404789
13580,3.203994
13581,2.3977437
13582,2.0960212
13583,2.2314048
13584,1.7789977
13585,2.3506277
13586,2.1646335
13587,2.215073
13588,2.0425787
13589,1.546055
13590,2.5762389
13591,1.6102942
13592,1.8588504
13593,2.1971374
13594,2.0297956
13595,2.042222
13596,1.6943407
13597,1.8324665
13598,2.3388007
13599,1.9014661
13600,2.3624303
13601,2.0665975
13602,2.1453388
13603,2.3247027
13604,2.3473332
13605,1.7771099
13606,1.6203732
13607,2.7129498
13608,1.9193101
13609,1.8844166
13610,2.0409665
13611,2.0919795
13612,2.218287
13613,1.9577255
13614,2.1348286
13615,1.9012254
13616,1.7188649
13617,1.713314
13618,2.1995192
13619,1.8652294
13620,3.966659
13621,2.1917973
13622,3.8056278
13623,2.1565585
13624,1.8439531
13625,2.3212395
13626,1.8561525
13627,2.0296915
13628,1.6236095
13629,2.1960256
13630,2.1667953
13631,2.8778925
13632,2.3092625
13633,2.3247178
13634,2.5459042
13635,1.9954233
13636,2.1955504
13637,2.2973661
13638,2.7386699
13639,2.775511
13640,3.2055113
13641,2.0179558
13642,2.8950543
13643,2.290124
13644,1.2435497
13645,2.223021
13646,2.1986883
13647,2.1540742
13648,1.8121748
13649,1.7423246
13650,2.226037
13651,1.7844154
13652,2.2622294
13653,3.6255698
13654,2.5597534
13655,1.8756676
13656,2.5662665
13657,2.0005517
13658,2.1303997
13659,1.4653823
13660,2.1451805
13661,2.5012994
13662,1.7935705
13663,2.081996
13664,1.6224296
13665,1.7845014
13666,1.9670839
13667,1.9649959
13668,2.3840468
13669,1.7780583
13670,2.1475224
13671,3.594219
13672,2.3390307
13673,2.203289
13674,1.832555
13675,1.6243963
13676,1.5371128
13677,2.277916
13678,2.340705
13679,2.281739
13680,1.7932093
13681,2.4422302
13682,2.354803
13683,1.7535634
13684,2.0971618
13685,3.1711314
13686,1.969692
13687,3.0949233
13688,1.8121984
13689,1.7141485
13690,1.3852975
13691,2.7887235
13692,2.024948
13693,2.3338761
13694,2.5393193
13695,2.0281477
13696,1.4744198
13697,1.8619895
13698,1.9966966
13699,1.5959724
13700,1.8757743
13701,2.2743077
13702,2.9549947
13703,1.7171175
13704,2.0561867
13705,2.8050365
13706,2.2429128
13707,1.7688966
13708,4.071289
13709,2.6627233
13710,1.8085833
13711,2.4470825
13712,1.7379189
13713,1.8774617
13714,3.6089807
13715,2.6211047
13716,2.324278
13717,2.7818909
13718,2.7957835
13719,2.703684
13720,2.6049123
13721,1.6402462
13722,2.1468906
13723,1.5194716
13724,2.3849077
13725,1.8831631
13726,2.0517592
13727,2.5289226
13728,2.484923
13729,1.9897997
13730,1.9328483
13731,1.9576714
13732,1.9312623
13733,2.2239556
13734,1.7897329
13735,2.3594499
13736,2.600446
13737,2.1606054
13738,1.9681258
13739,2.1340404
13740,1.6455162
13741,2.3589864
13742,1.801562
13743,2.2066488
13744,2.1628046
13745,2.0679507
13746,3.0321114
13747,2.203451
13748,2.1910686
13749,2.3080783
13750,3.1147008
13751,2.2076592
13752,2.2943578
13753,2.0593448
13754,3.722144
13755,2.1911645
13756,2.3184462
13757,1.8006041
13758,2.024043
13759,1.3163276
13760,1.73229
13761,2.3979354
13762,2.0567865
13763,3.0159492
13764,1.8595275
13765,2.1017885
13766,1.9407946
13767,2.1758885
13768,1.8971496
13769,2.1561007
13770,2.0913162
13771,1.785403
13772,1.8372962
13773,1.5951715
13774,1.7492194
13775,2.3609633
13776,1.9900405
13777,1.8618952
13778,2.3524556
13779,2.3019276
13780,2.2769341
13781,2.7267299
13782,2.1143456
13783,2.040488
13784,2.4576035
13785,2.3941708
13786,2.8124235
13787,1.9569812
13788,2.5270114
13789,1.883271
13790,2.4410207
13791,2.318113
13792,2.2913737
13793,2.7569523
13794,1.6884923
13795,2.0436316
13796,1.79356
13797,1.8830746
13798,2.0238564
13799,1.8037872
13800,1.8628877
13801,1.8532487
13802,1.9215544
13803,2.113882
13804,2.2766614
13805,2.1239672
13806,1.9258081
13807,1.7952256
13808,1.5911697
13809,2.658471
13810,2.3129027
13811,3.2664905
13812,2.4081457
13813,1.8051186
13814,2.8314762
13815,2.2637706
13816,2.14527
13817,1.6551571
13818,2.0082388
